IJK,XINC,YINC,ZINC,XC,YC,ZC,LITO,DENS,TON,AU,CU,DEST1,DEST2,CAVA
879,30,30,30,15,1785,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
880,30,30,30,15,1785,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
881,30,30,30,15,1785,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
882,30,30,30,15,1785,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
883,30,30,30,15,1785,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
884,30,30,30,15,1785,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
885,30,30,30,15,1785,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
886,30,30,30,15,1785,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
887,30,30,30,15,1785,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
888,30,30,30,15,1785,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
889,30,30,30,15,1785,435,1,0.170362407,4599.785,0,0,-22538.9465,-4139.8065,1
890,30,30,30,45,15,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
891,30,30,30,45,15,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
892,30,30,30,45,15,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
893,30,30,30,45,15,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
894,30,30,30,45,15,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
895,30,30,30,45,15,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
896,30,30,30,45,15,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
897,30,30,30,45,15,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
898,30,30,30,45,15,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
899,30,30,30,45,15,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
900,30,30,30,45,15,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
901,30,30,30,45,15,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
902,30,30,30,45,15,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
903,30,30,30,45,15,405,1,1.955970074,52811.192,0,0,-258774.8408,-47530.0728,1
904,30,30,30,45,45,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
905,30,30,30,45,45,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
906,30,30,30,45,45,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
907,30,30,30,45,45,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
908,30,30,30,45,45,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
909,30,30,30,45,45,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
910,30,30,30,45,45,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
911,30,30,30,45,45,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
912,30,30,30,45,45,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
913,30,30,30,45,45,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
914,30,30,30,45,45,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
915,30,30,30,45,45,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
916,30,30,30,45,45,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
917,30,30,30,45,45,405,1,2.069543778,55877.682,0,0,-273800.6418,-50289.9138,1
918,30,30,30,45,75,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
919,30,30,30,45,75,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
920,30,30,30,45,75,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
921,30,30,30,45,75,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
922,30,30,30,45,75,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
923,30,30,30,45,75,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
924,30,30,30,45,75,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
925,30,30,30,45,75,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
926,30,30,30,45,75,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
927,30,30,30,45,75,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
928,30,30,30,45,75,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
929,30,30,30,45,75,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
930,30,30,30,45,75,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
931,30,30,30,45,75,405,1,2.182552037,58928.905,0,0,-288751.6345,-53036.0145,1
932,30,30,30,45,105,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
933,30,30,30,45,105,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
934,30,30,30,45,105,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
935,30,30,30,45,105,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
936,30,30,30,45,105,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
937,30,30,30,45,105,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
938,30,30,30,45,105,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
939,30,30,30,45,105,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
940,30,30,30,45,105,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
941,30,30,30,45,105,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
942,30,30,30,45,105,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
943,30,30,30,45,105,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
944,30,30,30,45,105,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
945,30,30,30,45,105,405,1,2.247708481,60688.129,0,0,-297371.8321,-54619.3161,1
946,30,30,30,45,105,435,1,0.021788148,588.28,0,0,-2882.572,-529.452,1
947,30,30,30,45,135,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
948,30,30,30,45,135,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
949,30,30,30,45,135,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
950,30,30,30,45,135,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
951,30,30,30,45,135,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
952,30,30,30,45,135,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
953,30,30,30,45,135,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
954,30,30,30,45,135,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
955,30,30,30,45,135,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
956,30,30,30,45,135,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
957,30,30,30,45,135,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
958,30,30,30,45,135,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
959,30,30,30,45,135,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
960,30,30,30,45,135,405,1,2.263495963,61114.391,0,0,-299460.5159,-55002.9519,1
961,30,30,30,45,135,435,1,0.05779237,1560.394,0,0,-7645.9306,-1404.3546,1
962,30,30,30,45,165,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
963,30,30,30,45,165,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
964,30,30,30,45,165,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
965,30,30,30,45,165,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
966,30,30,30,45,165,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
967,30,30,30,45,165,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
968,30,30,30,45,165,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
969,30,30,30,45,165,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
970,30,30,30,45,165,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
971,30,30,30,45,165,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
972,30,30,30,45,165,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
973,30,30,30,45,165,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
974,30,30,30,45,165,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
975,30,30,30,45,165,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
976,30,30,30,45,165,435,1,0.088441074,2387.909,0,0,-11700.7541,-2149.1181,1
977,30,30,30,45,195,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
978,30,30,30,45,195,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
979,30,30,30,45,195,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
980,30,30,30,45,195,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
981,30,30,30,45,195,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
982,30,30,30,45,195,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
983,30,30,30,45,195,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
984,30,30,30,45,195,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
985,30,30,30,45,195,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
986,30,30,30,45,195,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
987,30,30,30,45,195,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
988,30,30,30,45,195,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
989,30,30,30,45,195,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
990,30,30,30,45,195,405,1,2.262230481,61080.223,0,0,-299293.0927,-54972.2007,1
991,30,30,30,45,195,435,1,0.042252704,1140.823,0,0,-5590.0327,-1026.7407,1
992,30,30,30,45,225,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
993,30,30,30,45,225,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
994,30,30,30,45,225,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
995,30,30,30,45,225,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
996,30,30,30,45,225,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
997,30,30,30,45,225,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
998,30,30,30,45,225,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
